difficult upward mobility annual review process is dated too much red tape when you need to get a job donethey invest in their employees provide a flexible work life balance great benefits fabulous office cultureadvertising solutions executive	__label__3.0
 some ms products are in maintenance mode and if you are stuck in those teams there is not much to learn  management has lot of old guys with  experience who are not adding much value to the company but are holding top posts  some products do not have clear future road map and they get shut down before reaching the customers great environment to work with lot of flexibility around working hours  if you are in a right team you get chance to work on lot of new and cool stuff  you can easily switch teams within microsoft if you get bored with current work or team you can work in different technologiesgreat place to work and learn	__label__3.0
* microsoft truly has some amazing products and technologies but we dont always do a good job of telling the story about our products our competitors often make a huge deal of features and functionalities that microsoft products have had in years even as a fte and  years at the company true blue microsoftie i often come across things in our products i didnt know existed we can do better in that area to give credit where due though under the leadership of our relatively new evp marketing  chris capossella there are truly impactful meaningful and inspiring advertisements and marketing strategies that reflect the power and potential of microsoft products better than how we have done in the past * while benefits are better than many other companies it used to be better a few years ago medical was free and microsoft took care of all the medical expenses with the changes a few years ago preventive care is free but employees have a copay for all other medical expenses * compared to similar tech companies like facebook and google we dont have free food although free sodajuices are available in every building * sometimes things may not seem very transparent across management layers and working across teams may sometimes seem complicated but with the newer one microsoft philosophy and way of working under satyas leadership there is way less politics and way more collaboration and partnership * moving across organizations is relatively challenging eg moving from it to engineeringproduct group also crossorg movement after a certain level level  is challenging if you want to experience different orgs move while still a l or  * likewise l and above is a sharktankive worked at microsoft and in the it organization for over a decade microsoft is truly an amazing place * extremely smart people * truly innovative * amazing benefits * your work is truly valued * if your organization and management believe in your longterm potential and your ability to grow and lead there are leadership development programs hipohigh potential program key talent etc * ability to experience various products services organizations etc * things are positively changing under the leadership of satya nadella there is a positive buzz internally the industry and investors are responding positively our stock prices have shot up we are truly embracing change and newerinnovative products hololens surface book etc are being released * under satyas leadership and new review model employees are measured on business impact reduces unnecessary politics and brownnosing and focus is on impactresults how they leverage the work of others and build on top of others work reduces duplication of work across teamsorganizations and increases collaboration and how employees have helped others to be successful focus changes from individual success to team success * microsoft has done away with the older performance review system   outstanding  all the way to   very poorno impact this was a forced curve meaning people managers had to find employees to fit in each category leading to some unfavorable behavior and culture the newer model no longer rates employees on the  scale and there is no calibration exercise forced curve however as a manager one still has to differentiate employees based on impact * satya meets with his directs and product group leadersengineering leaders weeklyseveral times a month he also has frequent employee allhands where he talks to employees and everyone in the company has a chance to ask him questions directly he is well connected with his leadership team knows what is happening at the top across the company and he is well connected with employees at the grassroot level true leader and positively leading the company in the right directionbest place to work	__label__5.0
retail is a beast  not much room for corporate advancement for retail employeesexcellent benefits and fair paymicrosoft retail provides great work experience but little work life balance	__label__2.0
long hours and difficult worklife balance are definite features of a career in mss front officebest people in teams good management flexible working habits talent development processes are robust and rigorously tracked career progress is well understood internal mobility program affords great exposure across products and geographiesgood place to work	__label__4.0
absolutely no cons i think microsoft is a great company i am a software engineer and love it i interviewed at other places and none of them even compared to microsoftgreat company to work at great work environment and always learning new things would highly encourage anyone to apply at microsoft  also great benefitssoftware engineer	__label__4.0
depending on the group you are in sometimes things could be difficult with recent shakeup people are feeling nervous sometimes gets too bigstill leading it company large scale many different businesses large enough job pools solid benefits revenue continue grows especially in cloud business getting into devices and consumergood but old company	__label__4.0
 quite large  easy to get lost in the fray  review process   strategic vision  culture can be unpleasant   ask someone there now  hr weak poor workforce planning limited opportunities for advancement  horrible mix ftes  contractors  way too much reliance upon contractors  quality recent products windows  for example smart people  compensation compared to all employers not silicon valley employers  resources education equipment etc etc  benefitsprogram manager	__label__2.0
you really must ask for help to get it i had one bad management experience trying to do more with less employees seem to be following recruiting industry trendcareer development opportunities diversify skill sets in hr and recruiting access to mentors and leaders benefits flexibility management cares more about the quality and results of your work than whenwhere you do it global citizen very generous in giving globally and promoting opportunities to do this internallyrecruiting	__label__4.0
work politics in some branches too much meetingsbest environment facilities compensationbest	__label__4.0
 last bit of bureaucracy remains great benefits  work with one of the smartest people  lots of exciting workfantastic company  s of startus all in one 	__label__5.0
 can be stressful unless you are competent empowered to perform  smart people and challenges around youexcellent company	__label__3.0
long hours very competitive it doesnt matter if you went to harvard if you dont exceed expectations you are gone everyone is crazy smartgreat facilities at headquarters location amazing health care i barely have to lay a thing for myself or my familyamazing company to work for if you like working hard	__label__5.0
generic problems relating to a huge organization you need to know your way around in order to get things done often far too many meetings happening which effectively waste a lot of timegreat benefits worklife balance exciting opportunities if you look out for them proactively lots of opportunities within the maker garage if you are up to it aggressive leadership with satya nadella microsoft is not making metoo products anymore remember zuneservice engineer	__label__3.0
communication with candidate is not good hr wouldnt get back to me on most questions even if they did it took weeksgood salary good location seattle personally i like seattle a lot big companycampus fair	__label__1.0
microsoft is a very competitive environment that promotes nonsynergistic behavior between peers this prevents teams from finding their full potential of working together and at time rewards selfserving behavioras most people know microsoft likes to dogfood their new products so you are always working on the latest and greatest microsoft software they also provide the flexibility of working remote allowing employees to work offsiteprogram manager	__label__2.0
no worklife balance goal of management is to push you to your breaking point and keep you there terrible place to work if you have a familygood pay and above average benefits but there is less and less separation all the time from the market in terms of compensationsenior supply chain manager	__label__3.0
politics getting busier and busier grow too slowwork life balance working schedule private officesenior software engineer	__label__2.0
the culture varies widely across company functions groups and locations get in a great group and you have a great experience the bad groups are a nightmare and its very difficult to move from a terrible group to a good one longtime employees know about the gap so when they find a great leadermanager they stick with himher meanwhile turnover is high in bad groups  lots of opportunities but there are rarely jobs available in the good groups so if youre offered a job do a lot of research on the group and the people youll be working withgreat benefits strong emphasis on supporting nonprofits with time and money flexible about working from home wonderful extras guest speakers and oncampus eventsdepends where you work at the company	__label__4.0
politics abound and many decisions are made arbitrarilyfantastic learning environment with many opportunitiesopportunities for those who can navigate the political landscape	__label__4.0
only a few teams need to work with edge cutting tech which means out of company your experience of value is limiteddo not go to exchange then the life would be good the work life balance is always good heregood for life but not the best for career	__label__3.0
managers really make the job worth it or not messed up metric systems by which support employees are held to  taking your vacation counts against your metric getting sick counts against your metric disability team and hr do not actually help do anything older male centric environment being different led to being isolated constantlyteam environment within support lots of documentation to help self learn the products are the best and most secure easy to love the technologysupport is a good place to be	__label__3.0
very difficult to get in the corporate ladder is existent but some may not mind it because of the culture and people at microsoftmicrosoft has great pay and benefits the people are amazing to work with they are some of the brightest individuals i have ever met in my entire lifesoftware engineer	__label__5.0
politics at times limited autonomy lots of travel if not in redmond wabig company great benefits great networking great learning opportunitiessenior market research analyst	__label__3.0
environment can be competitive at times some times the pace of work can be frustrating as there are so many people and many lines of managementemployees get a great deal of autonomy and respect work with some incredibly smart and talented peers excited challenges and endless opportunitiesgreat place to work  lots of autonomy good benefits	__label__4.0
if somebody has survived there long enough to make it into middle management it means they cut their teeth back in and had what it took to succeed through the grinder of the bad old days  all time up to a several few years ago when the behaviors that were cultivated and rewarded are not the kind of place i want to work in in in some areas of microsoft there are a lot of exciting things going on  bing azure office researchmixed feelings	__label__4.0
i cant think of any cons at presentgreat people as well as a great culture people are always willing to help it is an innovative fast pace environmentintern	__label__3.0
worklife balance can be challenging additionally the nature of the technology business is one where most everyone is looking out for themselves so you have to have thick skin and understand that environmentmicrosoft is full of very smart driven people and plenty of opportunities for changing scope of work to keep yourself challenged benefits are some of the best around at microsoft you have the ability to work on technology that can change the way the world works  you can make a huge difference in peoples livesopportunities abound	__label__4.0
the company put new grads not in their best places randomly to different groups without considering the backgroundsgood lifework balance and excellent benefitsnice benefits	__label__3.0
employees very focused on individual targets which are aggressive metrics drive behaviors not always conducive to healthy team environment worklife integration is an issuebenefits package salary credibility from brandengagement manager	__label__4.0
big company and can move slowlysmart people and great innovationdirector	__label__3.0
the way to get ahead is to snap into the matrixed organization those that get to the top are not liked by all just by the few that need to be impressedgood solid company many different places to work allowing movement if wanted good benefits some great people theresolid and unexciting place to work	__label__3.0
employee level system makes internal job growth extremely challengingchallenging work a chance to have real impactimpact vs career growth	__label__4.0
a massive giant things more slow here although it has begin to change lately to get something done a lot of infrastructureprocess hurdles needs to be crossedmicrosoft is a software giant since ages hence it has very high standards of softwarecode quality the os core org is extremely competitivea company filled with very smart people	__label__5.0
a lot of change is happening it is not always well thought through or executed this can result in lack of clarity in role and expectationsmicrosoft is getting its groove back and i dont mean the music service microsoft looks after its employees and pays relatively well overall microsoft is working on changetheworld technology  you can make a differencegreat company undergoing massive change your mileage may vary	__label__4.0
too big process heavy and not as agile depends a lot on the team you are indiverse set of products and services ranging from v consumer enterprise enough to keep you engaged for years great health benefitsworking at microsoft	__label__4.0
annoying customers that cant help but to compare you with apple and declare which is better not a lot of full time opportunitiesgood benefits great pay compared to other electronic retailers free drinks and snacks providedmicrosoft	__label__4.0
decisions are made by people that have never worked in the fieldgreat benefits salary and peoplegood place to work	__label__4.0
seems to target older employees that can bring wisdom to a situation as obstructionist rather than bringing a sense of reality to a situation expectation to work all hours of the day and night but tout supporting worklife balance once someone tries to have worklife balance they are marked as slacking off glad to be gone from there also the rating system is rigged for favorites rather than what was produced which makes moving to another group almost impossible if you are not one of the favoritesgreat benefits pay is good if in the seattleredmond area the connector is a wonderful benefit free bus service with wifisr program manager	__label__2.0
company that is complex and politicalcompany that is always keep pushingcloud solution provider program ww lead	__label__4.0
lots of management and unnecessary initiativesworklife balance large scale projectdecent employer	__label__4.0
they look for career secretaries administrative assistants so its not that great if you are looking to advance beyond that type of role limited advancement opportunities if you are not located in redmond wa no equity or bonus structure for administrative support staff way to many disparate internal systems and processes that are time consuming and redundantexcellent benefits flexibility tech learning opportunitiesgreat benefits hectic pace and ever evolving environment	__label__3.0
bureaucracy in process and communication leads to huge lags in time for decision making and lots of whiplash across the organization in preparing materialshard working people who thrive on pressure and seek self improvement generally laid back environment outside of crunch timegreat place to start	__label__2.0
although pms are really important and contribute a ton to our product sometimes i feel like there are too manygreat working environment loads of really smart people and the work is really interesting i always thought microsoft was this evil company growing up but it is certainly not that way at allbest tech company i have ever worked for	__label__4.0
retail do not expect a promotion as there are only a few stores in the stategreat pay great hours would recommend as a careergreat place	__label__3.0
middle management could not seem to let go of the past the company is moving towards a platform agnostic setup that focuses on services yet many managers i talked with still help to the concept that windows is king  worklife balance was not a phrase what was known i was expected to reply to emails at am and am you can forget your vacation because you would have to have your email on you  this was the reason i leftleadership from the top was fantastic with a great focus on the future benefits are great and access to the alumni group after leaving opens many doors community outreach is fantasticdepends on the department	__label__4.0
many a times adds features to products that are technologically great but may not get customer adoption quickly so it may be hard sometimes to see the impact of your work if you are working on such a featureability to move between and work on different product lines within the company reasonable wlb company is trying to execute fast in all product lines excellent benefits ms has started embracing open source and contributes as wellgreat place to learn grow	__label__5.0
significant internal politics style over substance slow moving too many teams competing for same bonuses corp executives rarely see eye to eyegreat internal tools great benefits great experience smart coworkersmicrosoft is great for your early career	__label__4.0
was hard to adjust at firstgreat culture here at microsoftsoftware engineer intern	__label__4.0
very unfair when it comes to review i have worked with managers who would sale one direct reports work on another another senior direct report managers change review if you are moving to another teamopportunity to work on range of products and technologies technologically sound peers aroundsde	__label__2.0
we never released the product too much corporate back and forthfun rd team and great engineering teamux designer	__label__4.0
 too technology focused and not about selling business value with customer  sales management is junior varsity  field sales is inwardly focused vs focus on customer  coworkers are about looking good to peers and sales management vs focusing on customer sales pursuits  quotas need to be reset around the reality of offcie  and azure and not about onpremises windows and office quality resources that you can bring to an opportunity  office  and azure will save the company over the long haul  at the end of the day  microsoft has enough cash to buy or innovate their way to the next levelaccount manager	__label__2.0
bad management evil people who dont like yougood place good people good benefits and payconsumer product advisor	__label__3.0
long hours but still pros outweigh the conseasy working with everyone aroundsalesman	__label__5.0
totally depending on teams but in some team not everybody are interested in personal development you may find low quality work sometimemicrosoft has a very good environment for new employee to grow it offers very competitive starting salary it also offers a lot of internal opportunitiesmicrosoft	__label__5.0
moving up can be hard useless you can move around a lotbest retail company you can work for best benefits on the planetgreat company	__label__4.0
i am specialized in consumer services microsoft is putting all its focus to enterprise business if you interested in cloud i recommend you otherwise there are better opportunities out thereimproved vision with new leadership good work life balance smart people to work withmicrosoft review	__label__4.0
the city is not mush change than sfthe nice culture and good salarysoftware engineer intership	__label__3.0
lots of politics software concentricgood base salary better k matching flexible work hoursmicrosoft	__label__3.0
as with every company there are some bad seeds the bad seeds i have run into here are the worst i have ever seen in my lifethe most flexible place i have ever worked great coworkers great experience i made the mistake once of leaving for another company i returned after yeargreat place great people great pay	__label__3.0
not many unless you have a manager whom you dont gel with i understand the draconian rating system has been eliminatedchallenging well resourced you get to see your results and impact in the global market no better place to learn about business realitiesdirector	__label__5.0
large company with many layers of management very political as you advance up managementcompany has a wide variety of roles and tech opportunities to work on great peoplesenior release manager lead	__label__2.0
bogged down in ineffective middle management performance review process changed yearly men seem to move up more quickly than womenworking with smart people great benefits opportunity for growth years of it were great	__label__4.0
in the competitive environment you may tend to feel a bit intimidated by the performance of your coworkersit is a great place to work with smart people all around you dynamic environment that brings the most out of yousoftware development engineer	__label__4.0
it really depends on the group you work in some divisions like the product groups have a much healthier environment they have more money and better laid out business plans other divisions like the support groups you are at the whim of the product and business groups so there is less budget less respect and you sort of feel like youre on the bottom of the totem polemicrosoft has great benefits and if you are a high performer you can be rewarded significantly i worked in three different organizations and mostly felt like i was being paid and acknowledged as i would have expectedsome good some badreally depends on the organization	__label__3.0
not many cons to report perhaps the review system and the competitive culture but thats typical of a high tech companygreat benefits and ability to transitions roles and divisionslong time employee	__label__4.0
hard to feel like youre making a real impact beauracracyhigh pay good company name great benefitsgreat first job	__label__4.0
career management has gone down the drain increasing work demands over the years  travel has creeped into the job description where it was not there previouslygreat benefits and smart peoplen	__label__3.0
a lot of bureaucracy and administrative overhead and too many processes and procedures that changed frequently and often get in the way of doing real worki worked with some amazingly talented and passionate people who were willingly to go above and beyond to help out i was also fortunate to have great managers who genuinely cared about my growth at the companysenior technical account manager	__label__4.0
limited career growth no long term job longevitygreat culture and atmosphere fun place to workbusiness analyst	__label__4.0
killer hours and ridiculous timelinescool projects to work onsr dba	__label__2.0
mentor is busy sometimes and workload is not so heavy for an interngreat team and great foodservice engineer	__label__5.0
red tape can get lost in the shuffleflexible smart people good payflexible and fair pay	__label__3.0
still some pockets of the old guard mentality in working in silos still lots of waste in overhead and spending on the wrong stuff review model is still a black hole and comp is overall less than beforebenefits new technology and bonus program the new culture under satya is making a positive difference in how teams work togethergood changes more to do	__label__5.0
there are teams that are still hanging on to the old ways of software development and not fully taking bets on other teams technologiessince satya nadella has taken over as ceo microsoft has become a more collaborative company focused on embracing open source and partners no longer is windows the center for what teams develop for windows is still quite important also agile development and innovation ismicrosoft reinventing itself	__label__4.0
lot of politics and no transparency from even from immediate managers no choice in selecting work that you want to do can get stuck in a bad team and suffer for a long time more emphasis on completion of the task than quality meeting deadline is more important no matter how many regressions you introduceif you are lucky and land up in a good team with a good manager you can do really well lots of learning opportunities availablesoftware engineer	__label__3.0
budgeting processes too many meetings requires an army to get anything done slow and lack of agilitysmart people high impact on the world opportunity to move around the company to gain resume building experiencesdirector of audience marketing	__label__4.0
the company culture is to not be first in innovating but rather play catch up they pitch otherwise but in a close room the right people admit to be the case theres desire to change that but culture is the last thing that you can turn around from one day to the other people organize plans and goals around what is more amicable to their next review outlook particularly general management reinventing a language just because you can mark it off two years later is not delivering innovation that hurts the company outlook competitive compensation and benefits  some team offer really awesome experience of growth for your talents xbox bing macbu  less heavy burnout that you might experience in other companies such as applegoracleits a good company but culture isnt where it should be	__label__4.0
microsoft has been developing a very political environment and the previously called stack ranking process which was only rebranded for pr purposes together with the good attrition target that every manager has they are forced to let  of the people go each year have contributed to the toxic and noncollaborative atmosphere in the company after layoffs and good attrition became standard operating procedure to make adjustments for any internal or external deviation there are many clubs where groups of a certain affinity protect each other and play with the fire and hire tactics to keep each core intact trading internal positions to give the impression of career movement just to mention a few of the unfortunate aspects of the companys culture or lack of microsoft became a company of middle managers that are very savvy on the political play on making arrangements for survival with little to no space for taking risks creativity or even have opinionfor young professionals and more specifically for developers engineers and other technical or related roles microsoft is a major school that will yield solid foundation will enable the participation in challenging projects and even provide decent compensation and benefits field sales roles will also have the opportunity to make very good money in a not long periodseasoned fte	__label__3.0
work demands place some strain on lifework balanceemployees hard work is recognizedgreat company	__label__4.0
* reducing number of employees on a regular basis to cut costs * who you know is critical for advancementemployment * rate of selflearning is below competitors * easy to coast if you can find the right teammanagergreat benefits  salary and focused on stock appreciationdirector	__label__3.0
the new order of things ensures every two months another large round of layoffs occur what used to be great collaboration is now employees hiding in their offices or cubes afraid to open their mouths for fear of being on the next round of layoffs instead of collaboration to create something great the new plan of survival is to silently watch the bus drive off the cliffmicrosoft used to be a great place to work filled with some of the best and brightest minds in the industry it was a place were a person could fully reach their potential by working and collaborating with other talented employees to create great products and servicesnot for a million dollars	__label__2.0
difficult internal mobility in hr a lot of politics in stack ranking which makes it difficult to ensure top compensation year over yearfairly good compensation smart people challenging problems will be friendly to people who need to take time off for personal reasonsfull time recruiter	__label__3.0
team culture changes from team to team some teams are better than others and its important to find the good oneseasy to move around many teams encourage collaboration over competition coworkers are intelligent and dedicated work life balance is often up to you and many product teams frequently have fun activities together the ceo cares about employees happiness as welldesigner 	__label__3.0
*department was new a somewhat unorganized so i did not have a clear goal or set of tasks *similarly onboarding process was confusing and unorganized *payroll manager through the consulting firm amplify was difficult to work with *many of the projects i was working on required more than my set  hoursweek *somewhat isolated from the rest of the team and other employees at microsoft mostly due to the nature of my chosen projects*flexible hours *helpful and responsive management *weekly meetings with managers *management recognized the position as also a learning experience and were willing to help in areas i didnt understand *was able to work on a number of different projects which i got to chose and often leadcivic engagement and technology fellow	__label__5.0
big and still lots of bad execs cvp vpsstill lots of passionate and intelligent people still lots of cutting edge techgreat company	__label__4.0
hostile intergroup relations a lot of fingerpointing to find fault loss of continuity on support and maintenance of core shared libraries and technologies when those technologies are considered outdated and no longer sexysome of the brightest people in the industry competitive benefits package excellent support for employee charitable giving ability to truly change the world in softwaremany years at microsoft	__label__3.0
unfortunately if you get a bad manager which definitely does happen youll be wondering why you ever wanted to come and work for this company this does apply to any company but ive seen great people who were smart hard working and collobrative either get managed out of the company or just end up leaving due to sheer frustration because of really bad managersfairly lax working environment and no dress code which is very nice i hate wearing slacks dress shirt and dress shoes shorts and flip flops suit me just fine  you cant beat the benefits i doubt that boeing is as good as the benefits that ms provides  if you are fortunate enough to get on a team where you have a good manager who cares about their people then you will have a great experience during your time at msprogram manager 	__label__3.0
all type a personalities  they preach teamwork but then reward only a few people that take credit for all that team workgood pay benefits nice work spaceacquired companies are not treated well	__label__4.0
tough if you are an ops person working in enginnering org as management doesnt understand or appreciate the value of ops skillsgreat benefits flexible work schedule and smart peoplegreat if you are a dev	__label__4.0
changes in business cycles and technology trends can lead to swift and massive layoffs however layoff packages are generous and include outplacement and career transition servicesgood pay and benefits clean environment to work in decent worklife balance schedule working with cutting edge technologies and product development processes great colleagues to work with and learned fromworking at microsoft	__label__3.0
coworkers dont talk to each other that much the cafeteria is gross but it totally depends on the building you are infeasible working hours my manager cares about what i think everybody has his own office good work life balance you could get promote very fastgood environment friendly coworkers	__label__3.0
quotas go up every year by worked as the only one on my team in iowa a lot of freedom to work your plansenior engagement manager	__label__4.0
can get swallowed up in microsoft world  see things through microsoft lenses there is an expert for everything  so you will stay relatively confined to your pigeon holehighly leveraged  chance to reach the world interaction with other microsoft groupsmobile business	__label__5.0
like any large company the politics increase as you level upwith satya as ceo its starting to return to the glory days of the late s with a better corporate culture  more inclusive and healthierresurgent	__label__5.0
the management style is dramatically changing and people with any time are being pushed outthe benefit package is awesome at microsoftservice manager	__label__3.0
bureaucratic big heavy old outdatehealth insurance salary people techonolgyreview	__label__4.0
navigating organizational complexity decision making requires organizational agility to navigateexcellent sense of impact accountability and empowerment working with great smart passionate people with good intentionsexcellent career development and sense of impact	__label__4.0
it is a large company that is changing the management chain is very thick and there is an opportunity for bureaucracy at every corner  the smart people are able to work their way around itthe engineers are smart the benefits are amazing and the worklife balance is better than at amazon or google from what ive heard the company has many products and services to offer so there are many internal opportunities and transferring to a new team is easy there are many opportunities to learneverything but	__label__4.0
long working hours even weekendsteam atmosphere training benefits nice work environmentaccounting	__label__4.0
products are not very excitinginnovative job flexible working hours very good career development planprogram manager	__label__4.0
lots of internal competition for the best projects managers are hit or miss poor worklife balancegreat perks own office free soda great benefits lots of morale events etc pay is good get to work interesting problems at massive scaleyou take the good with the bad	__label__5.0
new system so issues with pos supply lookup pickup preorder and shipping are present at a store level that always pose issues off shares pays  a year for school even as part time  off most hardware software is even more discounted great community always holding great eventsdecent retail pay definite room for growth  great benefits	__label__4.0
i honestly cant think of too many some older internal processes are a little inefficient and annoying but they are getting replaced in almost all cases with newer better systemsprocessesculture at microsoft is awesome im sure this was biased since i was interning there but they really take care of their employees  everyone seems to be happy to be theresoftware engineering intern	__label__5.0
same as in many huge companies it is a challenge to find always the right coworkers for any specific topic as well it is a full world of acronyms which you need to learn every dayvery exciting work connecting with the world understand local business needs but also many different cultures and objectives microsoft is a fantastic place to work where you meet all kinds of professionalswork at microsoft international team	__label__4.0
not any cons from my observationmicrosoft is a very good company to workgood	__label__2.0
tbd tbd tbd tbd tbdfree drinks free coffee cheap foodtbd	__label__5.0
interteam and division politics can be a bit rough but i hear this is getting better all of the pitfalls that come with working at a megacorporationfantastic salary and benefits good stability credit rating higher than the us governments this is a great place to build a careerthey care a lot about people	__label__5.0
there was no free food quite a change working at redmond and paying for food at the cafe as i had come from the silicon valleythere are so so many compelling interesting people to talk to at microsoft  the culture is for the most part very welcoming to anyone who can pull their weightmicrosoft welcomes you to redmond	__label__4.0
